title,date,link,description,category,site
Сторонникам оппозиции в Москве разрешили гулять по Тверской без плакатов,"Mon, 12 Jun 2017 13:12:44 +0300",https://lenta.ru/news/2017/06/12/tverskaya/,"Полиция не станет препятствовать прогулкам сторонников оппозиции на Тверской улице в Москве, если они обойдутся без транспарантов и лозунгов. Об этом сообщил начальник городского департамента региональной безопасности Владимир Черников. Он напомнил, что на улице намечены праздничные мероприятия.",Россия,lenta
Дуров рассказал  о попытке подкупить его сотрудников в США,"Mon, 12 Jun 2017 13:01:00 +0300",https://lenta.ru/news/2017/06/12/durov/,"Один из основателей «ВКонтакте» и создатель Telegram Павел Дуров рассказал о попытке американских правительственных учреждений подкупить его сотрудников. По его словам, это случилось во время недельного визита команды в США в прошлом году. Дуров признался, что ФБР оказывало на него давление.",Интернет и СМИ,lenta
Почти 80 процентов россиян назвали себя патриотами,"Mon, 12 Jun 2017 12:53:00 +0300",https://lenta.ru/news/2017/06/12/patriot/,"По данным опроса ФОМ, 78 процентов россиян считают себя патриотами, что на 21 процент больше, чем в 2006 году. При этом, 39 из каждой сотни респондентов полагают, что говорить так на публике нехорошо. Половина опрошенных уверены, что любовь к родине прививается целенаправленным патриотическим воспитанием.",Россия,lenta
Названа дата начала официальных переговоров по Brexit,"Mon, 12 Jun 2017 12:48:00 +0300",https://lenta.ru/news/2017/06/12/brexitstart/,"Британский министр по Brexit (выход Великобритании из Европейского союза) Дэвид Дэвидс заявил, что официальные переговоры между Лондоном и Брюсселем начнутся 19 июня. По словам чиновника, в первую очередь речь пойдет о европейцах, проживающих в Соединенном Королевстве и британских подданных, находящихся в странах ЕС.",Мир,lenta
Россия уничтожила весь свой зарин,"Mon, 12 Jun 2017 12:41:00 +0300",https://lenta.ru/news/2017/06/12/zarin/,"Все запасы боевого отравляющего вещества зарин, хранившиеся в России, уничтожены. Об этом сообщил начальник Федерального управления по безопасному хранению и уничтожению химического оружия генерал-полковник Валерий Капашин. Он уточнил, что ликвидация боевого газа завершилась в 1:00 мск 12 июня.",Силовые структуры,lenta
Малкину разбили нос во время празднования победы в Кубке Стэнли,"Mon, 12 Jun 2017 12:22:00 +0300",https://lenta.ru/news/2017/06/12/razbilinos/,"Российский форвард «Питтсбург Пингвинс» Евгений Малкин получил травму после победы команды в решающем матче финальной серии Кубка Стэнли против «Нэшвилл Предаторс». Во время празднования на льду форварда толкнул кто-то из партнеров, и россиянин ударился о шлем другого игрока. В итоге у Малкина оказался разбит нос.",Спорт,lenta
Катар нанял бывшего генпрокурора США для защиты от обвинений в терроризме,"Mon, 12 Jun 2017 12:17:00 +0300",https://lenta.ru/news/2017/06/12/qatarlawers/,"Катарские власти заплатили 2,5 миллиона долларов юридической фирме, принадлежащей бывшему генпрокурору США Джону Эшкрофту, который возглавлял надзорный орган в период президентства Джорджа Буша-младшего. Американские юристы должны оценить и зафиксировать усилия катарских властей в борьбе с терроризмом.",Мир,lenta
КамАЗ упал с Карамышевского моста в Москву-реку,"Mon, 12 Jun 2017 12:01:00 +0300",https://lenta.ru/news/2017/06/12/kamaz/,Автомобиль КамАЗ пробил ограждение Карамышевского моста и рухнул в Москву-реку. Видеозапись с места событий опубликовал телеканал «Звезда». В аварии никто не пострадал. В районе происшествия работают сотрудники спасательных служб и полиция. Сейчас они пытаются достать грузовик из воды.,Россия,lenta
Китайский самолет вернулся в аэропорт Сиднея из-за пробоины в двигателе,"Mon, 12 Jun 2017 12:00:00 +0300",https://lenta.ru/news/2017/06/12/planemotordyrka/,"Самолет китайской авиакомпании China Eastern Airlines был вынужден вернуться в аэропорт австралийского Сиднея из-за пробоины в двигателе. Инцидент произошел в тот момент, когда аэробус начал набирать высоту после взлета. На нехарактерный для штатной работы двигателя шум обратили внимание пассажиры.",Мир,lenta
Фанаты забросали площадку пиротехникой во время баскетбольного матча в Греции,"Mon, 12 Jun 2017 11:33:00 +0300",https://lenta.ru/news/2017/06/12/fansfire/,"Болельщики использовали пиротехнику на закрытой арене во время решающего пятого матча финальной серии чемпионата Греции по баскетболу между «Олимпиакосом» и «Панатинаикосом». В итоге площадку заволокло дымом. Матч был прерван, а обе команды ушли в раздевалки. Позже баскетболисты смогли доиграть встречу.",Спорт,lenta
